"Step","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MIN","simple_3by3_oldarrival_run_arrival_change_201_007_conv2d_2025-06-16_17-42-48 - reward__MAX"
"960","-26.567000000000007","-26.567000000000007","-26.567000000000007"
"961","-23.908000000000012","-23.908000000000012","-23.908000000000012"
"962","-7.918000000000009","-7.918000000000009","-7.918000000000009"
"963","-6.594000000000007","-6.594000000000007","-6.594000000000007"
"964","0.37799999999999473","0.37799999999999473","0.37799999999999473"
"965","3.0499999999999927","3.0499999999999927","3.0499999999999927"
"966","4.964999999999991","4.964999999999991","4.964999999999991"
"967","5.450999999999989","5.450999999999989","5.450999999999989"
"968","10.211999999999986","10.211999999999986","10.211999999999986"
"969","10.761999999999986","10.761999999999986","10.761999999999986"
"970","10.889999999999986","10.889999999999986","10.889999999999986"
"971","10.445999999999984","10.445999999999984","10.445999999999984"
"972","12.361999999999982","12.361999999999982","12.361999999999982"
"973","8.285999999999984","8.285999999999984","8.285999999999984"
"974","10.772999999999977","10.772999999999977","10.772999999999977"
"975","10.130999999999974","10.130999999999974","10.130999999999974"
"976","13.407999999999976","13.407999999999976","13.407999999999976"
"977","9.479999999999976","9.479999999999976","9.479999999999976"
"978","12.965999999999973","12.965999999999973","12.965999999999973"
"979","5.933999999999977","5.933999999999977","5.933999999999977"
"980","4.236999999999978","4.236999999999978","4.236999999999978"
"981","3.83899999999998","3.83899999999998","3.83899999999998"
"982","8.61599999999998","8.61599999999998","8.61599999999998"
"983","10.959999999999972","10.959999999999972","10.959999999999972"
"984","14.418999999999977","14.418999999999977","14.418999999999977"
"985","15.63099999999998","15.63099999999998","15.63099999999998"
"986","13.979999999999984","13.979999999999984","13.979999999999984"
"987","11.751999999999985","11.751999999999985","11.751999999999985"
"988","11.41699999999999","11.41699999999999","11.41699999999999"
"989","11.63499999999999","11.63499999999999","11.63499999999999"
"990","11.080999999999982","11.080999999999982","11.080999999999982"
"991","13.019999999999976","13.019999999999976","13.019999999999976"
"992","13.29299999999997","13.29299999999997","13.29299999999997"
"993","12.592999999999966","12.592999999999966","12.592999999999966"
"994","13.160999999999962","13.160999999999962","13.160999999999962"
"995","16.404999999999962","16.404999999999962","16.404999999999962"
"996","16.298999999999964","16.298999999999964","16.298999999999964"
"997","18.77999999999997","18.77999999999997","18.77999999999997"
"998","16.016999999999967","16.016999999999967","16.016999999999967"
"999","11.97799999999997","11.97799999999997","11.97799999999997"
"1000","8.011999999999977","8.011999999999977","8.011999999999977"
"1001","8.48999999999998","8.48999999999998","8.48999999999998"
"1002","6.038999999999982","6.038999999999982","6.038999999999982"
"1003","3.9969999999999835","3.9969999999999835","3.9969999999999835"
"1004","-1.7140000000000162","-1.7140000000000162","-1.7140000000000162"
"1005","-0.8310000000000162","-0.8310000000000162","-0.8310000000000162"
"1006","-2.7400000000000158","-2.7400000000000158","-2.7400000000000158"
"1007","1.9739999999999822","1.9739999999999822","1.9739999999999822"
"1008","2.2709999999999817","2.2709999999999817","2.2709999999999817"
"1009","8.387999999999982","8.387999999999982","8.387999999999982"
"1010","10.57699999999998","10.57699999999998","10.57699999999998"
"1011","9.239999999999984","9.239999999999984","9.239999999999984"
"1012","6.472999999999982","6.472999999999982","6.472999999999982"
"1013","10.329999999999982","10.329999999999982","10.329999999999982"
"1014","9.069999999999979","9.069999999999979","9.069999999999979"
"1015","7.311999999999986","7.311999999999986","7.311999999999986"
"1016","7.605999999999989","7.605999999999989","7.605999999999989"
"1017","11.113999999999987","11.113999999999987","11.113999999999987"
"1018","14.227999999999987","14.227999999999987","14.227999999999987"
"1019","14.303999999999991","14.303999999999991","14.303999999999991"
"1020","14.904999999999987","14.904999999999987","14.904999999999987"
"1021","15.867999999999984","15.867999999999984","15.867999999999984"
"1022","13.911999999999985","13.911999999999985","13.911999999999985"
"1023","12.801999999999982","12.801999999999982","12.801999999999982"
"1024","11.691999999999986","11.691999999999986","11.691999999999986"
"1025","9.024999999999984","9.024999999999984","9.024999999999984"
"1026","5.241999999999986","5.241999999999986","5.241999999999986"
"1027","-0.012000000000010318","-0.012000000000010318","-0.012000000000010318"
"1028","-1.8680000000000054","-1.8680000000000054","-1.8680000000000054"
"1029","-3.3240000000000025","-3.3240000000000025","-3.3240000000000025"
"1030","-1.2780000000000016","-1.2780000000000016","-1.2780000000000016"
"1031","2.5189999999999957","2.5189999999999957","2.5189999999999957"
"1032","6.559999999999997","6.559999999999997","6.559999999999997"
"1033","7.445999999999989","7.445999999999989","7.445999999999989"
"1034","8.737999999999987","8.737999999999987","8.737999999999987"
"1035","6.382999999999986","6.382999999999986","6.382999999999986"
"1036","0.6399999999999845","0.6399999999999845","0.6399999999999845"
"1037","1.4619999999999809","1.4619999999999809","1.4619999999999809"
"1038","3.0599999999999876","3.0599999999999876","3.0599999999999876"
"1039","3.6649999999999876","3.6649999999999876","3.6649999999999876"
"1040","1.8159999999999896","1.8159999999999896","1.8159999999999896"
"1041","8.480999999999991","8.480999999999991","8.480999999999991"
"1042","8.678999999999991","8.678999999999991","8.678999999999991"
"1043","7.489999999999988","7.489999999999988","7.489999999999988"
"1044","7.096999999999989","7.096999999999989","7.096999999999989"
"1045","10.284999999999991","10.284999999999991","10.284999999999991"
"1046","10.03199999999999","10.03199999999999","10.03199999999999"
"1047","6.715999999999995","6.715999999999995","6.715999999999995"
"1048","7.2639999999999985","7.2639999999999985","7.2639999999999985"
"1049","8.161999999999999","8.161999999999999","8.161999999999999"
"1050","5.608000000000003","5.608000000000003","5.608000000000003"
"1051","5.448999999999999","5.448999999999999","5.448999999999999"
"1052","7.824999999999993","7.824999999999993","7.824999999999993"
"1053","6.452999999999991","6.452999999999991","6.452999999999991"
"1054","7.640999999999986","7.640999999999986","7.640999999999986"
"1055","9.366999999999985","9.366999999999985","9.366999999999985"
"1056","6.607999999999995","6.607999999999995","6.607999999999995"
"1057","5.2769999999999975","5.2769999999999975","5.2769999999999975"
"1058","-1.046","-1.046","-1.046"
"1059","-4.483999999999998","-4.483999999999998","-4.483999999999998"
"1060","-7.260000000000003","-7.260000000000003","-7.260000000000003"
"1061","-8.004000000000008","-8.004000000000008","-8.004000000000008"
"1062","-3.2700000000000125","-3.2700000000000125","-3.2700000000000125"
"1063","2.294999999999984","2.294999999999984","2.294999999999984"
"1064","2.013999999999987","2.013999999999987","2.013999999999987"
"1065","2.1009999999999875","2.1009999999999875","2.1009999999999875"
"1066","3.3209999999999926","3.3209999999999926","3.3209999999999926"
"1067","1.9729999999999916","1.9729999999999916","1.9729999999999916"
"1068","1.4179999999999908","1.4179999999999908","1.4179999999999908"
"1069","5.627999999999985","5.627999999999985","5.627999999999985"
"1070","6.289999999999981","6.289999999999981","6.289999999999981"
"1071","7.159999999999981","7.159999999999981","7.159999999999981"
"1072","8.421999999999981","8.421999999999981","8.421999999999981"
"1073","5.839999999999983","5.839999999999983","5.839999999999983"
"1074","2.6289999999999805","2.6289999999999805","2.6289999999999805"
"1075","1.4379999999999837","1.4379999999999837","1.4379999999999837"
"1076","2.511999999999986","2.511999999999986","2.511999999999986"
"1077","-0.3350000000000125","-0.3350000000000125","-0.3350000000000125"
"1078","-0.5500000000000128","-0.5500000000000128","-0.5500000000000128"
"1079","2.305999999999989","2.305999999999989","2.305999999999989"
"1080","-0.19700000000000834","-0.19700000000000834","-0.19700000000000834"
"1081","-2.4160000000000084","-2.4160000000000084","-2.4160000000000084"
"1082","1.2939999999999907","1.2939999999999907","1.2939999999999907"
"1083","-1.4940000000000113","-1.4940000000000113","-1.4940000000000113"
"1084","-4.093000000000009","-4.093000000000009","-4.093000000000009"
"1085","-6.8350000000000115","-6.8350000000000115","-6.8350000000000115"
"1086","-8.657000000000016","-8.657000000000016","-8.657000000000016"
"1087","-12.888000000000012","-12.888000000000012","-12.888000000000012"
"1088","-13.40800000000001","-13.40800000000001","-13.40800000000001"
"1089","-15.115000000000009","-15.115000000000009","-15.115000000000009"
"1090","-15.176000000000002","-15.176000000000002","-15.176000000000002"
"1091","-18.915999999999993","-18.915999999999993","-18.915999999999993"
"1092","-18.825999999999993","-18.825999999999993","-18.825999999999993"
"1093","-16.779999999999994","-16.779999999999994","-16.779999999999994"
"1094","-16.213999999999995","-16.213999999999995","-16.213999999999995"
"1095","-14.383999999999999","-14.383999999999999","-14.383999999999999"
"1096","-11.609000000000007","-11.609000000000007","-11.609000000000007"
"1097","-9.577000000000009","-9.577000000000009","-9.577000000000009"
"1098","-13.84200000000001","-13.84200000000001","-13.84200000000001"
"1099","-13.81900000000001","-13.81900000000001","-13.81900000000001"
"1100","-11.232000000000012","-11.232000000000012","-11.232000000000012"
"1101","-14.047000000000004","-14.047000000000004","-14.047000000000004"
"1102","-19.168999999999997","-19.168999999999997","-19.168999999999997"
"1103","-17.035999999999998","-17.035999999999998","-17.035999999999998"
"1104","-18.194999999999993","-18.194999999999993","-18.194999999999993"
"1105","-18.674999999999994","-18.674999999999994","-18.674999999999994"
"1106","-14.651","-14.651","-14.651"
"1107","-11.181999999999999","-11.181999999999999","-11.181999999999999"
"1108","-10.842999999999993","-10.842999999999993","-10.842999999999993"
"1109","-9.474999999999994","-9.474999999999994","-9.474999999999994"
"1110","-9.315999999999995","-9.315999999999995","-9.315999999999995"
"1111","-12.388999999999996","-12.388999999999996","-12.388999999999996"
"1112","-12.657999999999998","-12.657999999999998","-12.657999999999998"
"1113","-8.672000000000002","-8.672000000000002","-8.672000000000002"
"1114","-8.298999999999992","-8.298999999999992","-8.298999999999992"
"1115","-7.513999999999995","-7.513999999999995","-7.513999999999995"
"1116","-4.615999999999996","-4.615999999999996","-4.615999999999996"
"1117","-0.9479999999999974","-0.9479999999999974","-0.9479999999999974"
"1118","0.596000000000002","0.596000000000002","0.596000000000002"
"1119","0.664999999999996","0.664999999999996","0.664999999999996"
"1120","2.606999999999994","2.606999999999994","2.606999999999994"
"1121","3.042999999999995","3.042999999999995","3.042999999999995"
"1122","2.6189999999999913","2.6189999999999913","2.6189999999999913"
"1123","0.9309999999999878","0.9309999999999878","0.9309999999999878"
"1124","0.15899999999998624","0.15899999999998624","0.15899999999998624"
"1125","-0.8650000000000122","-0.8650000000000122","-0.8650000000000122"
"1126","-0.4590000000000101","-0.4590000000000101","-0.4590000000000101"
"1127","-1.2170000000000065","-1.2170000000000065","-1.2170000000000065"
"1128","-3.1020000000000056","-3.1020000000000056","-3.1020000000000056"
"1129","-3.963000000000006","-3.963000000000006","-3.963000000000006"
"1130","-3.1290000000000084","-3.1290000000000084","-3.1290000000000084"
"1131","-5.663000000000014","-5.663000000000014","-5.663000000000014"
"1132","-6.368000000000016","-6.368000000000016","-6.368000000000016"
"1133","-10.617000000000017","-10.617000000000017","-10.617000000000017"
"1134","-9.055000000000017","-9.055000000000017","-9.055000000000017"
"1135","-12.400000000000018","-12.400000000000018","-12.400000000000018"
"1136","-14.624000000000015","-14.624000000000015","-14.624000000000015"
"1137","-15.111000000000008","-15.111000000000008","-15.111000000000008"
"1138","-15.432","-15.432","-15.432"
"1139","-19.835","-19.835","-19.835"
"1140","-20.935000000000006","-20.935000000000006","-20.935000000000006"
"1141","-16.361000000000004","-16.361000000000004","-16.361000000000004"
"1142","-18.227000000000007","-18.227000000000007","-18.227000000000007"
"1143","-13.858000000000002","-13.858000000000002","-13.858000000000002"
"1144","-9.896999999999998","-9.896999999999998","-9.896999999999998"
"1145","-8.468999999999996","-8.468999999999996","-8.468999999999996"
"1146","-6.900999999999994","-6.900999999999994","-6.900999999999994"
"1147","-1.6899999999999957","-1.6899999999999957","-1.6899999999999957"
"1148","1.0449999999999937","1.0449999999999937","1.0449999999999937"
"1149","0.702999999999991","0.702999999999991","0.702999999999991"
"1150","1.51599999999999","1.51599999999999","1.51599999999999"
"1151","-1.6310000000000082","-1.6310000000000082","-1.6310000000000082"
"1152","-3.3590000000000075","-3.3590000000000075","-3.3590000000000075"
"1153","-4.524000000000008","-4.524000000000008","-4.524000000000008"
"1154","-8.62900000000001","-8.62900000000001","-8.62900000000001"
"1155","-17.018","-17.018","-17.018"
"1156","-23.833999999999982","-23.833999999999982","-23.833999999999982"
"1157","-30.029999999999987","-30.029999999999987","-30.029999999999987"
"1158","-42.28099999999998","-42.28099999999998","-42.28099999999998"
"1159","-47.747999999999976","-47.747999999999976","-47.747999999999976"
"1160","-42.180999999999955","-42.180999999999955","-42.180999999999955"
"1161","-56.777999999999935","-56.777999999999935","-56.777999999999935"
"1162","-60.21999999999994","-60.21999999999994","-60.21999999999994"
"1163","-64.14699999999993","-64.14699999999993","-64.14699999999993"
"1164","-71.56199999999995","-71.56199999999995","-71.56199999999995"
"1165","-81.72599999999997","-81.72599999999997","-81.72599999999997"
"1166","-90.627","-90.627","-90.627"
"1167","-90.82999999999998","-90.82999999999998","-90.82999999999998"
"1168","-99.11400000000003","-99.11400000000003","-99.11400000000003"
"1169","-102.126","-102.126","-102.126"
"1170","-103.13900000000001","-103.13900000000001","-103.13900000000001"
"1171","-101.47399999999999","-101.47399999999999","-101.47399999999999"
"1172","-102.25999999999995","-102.25999999999995","-102.25999999999995"
"1173","-120.77299999999993","-120.77299999999993","-120.77299999999993"
"1174","-133.42699999999988","-133.42699999999988","-133.42699999999988"
"1175","-136.88799999999986","-136.88799999999986","-136.88799999999986"
"1176","-139.82799999999986","-139.82799999999986","-139.82799999999986"
"1177","-138.99199999999985","-138.99199999999985","-138.99199999999985"
"1178","-137.90899999999988","-137.90899999999988","-137.90899999999988"
"1179","-129.4369999999999","-129.4369999999999","-129.4369999999999"
"1180","-132.65199999999993","-132.65199999999993","-132.65199999999993"
"1181","-135.53299999999993","-135.53299999999993","-135.53299999999993"
"1182","-134.78099999999992","-134.78099999999992","-134.78099999999992"
"1183","-140.00099999999995","-140.00099999999995","-140.00099999999995"
"1184","-144.94899999999996","-144.94899999999996","-144.94899999999996"
"1185","-141.20599999999996","-141.20599999999996","-141.20599999999996"
"1186","-155.68299999999994","-155.68299999999994","-155.68299999999994"
"1187","-150.04599999999994","-150.04599999999994","-150.04599999999994"
"1188","-143.74099999999993","-143.74099999999993","-143.74099999999993"
"1189","-150.00299999999993","-150.00299999999993","-150.00299999999993"
"1190","-153.75499999999994","-153.75499999999994","-153.75499999999994"
"1191","-148.28999999999988","-148.28999999999988","-148.28999999999988"
"1192","-155.26899999999986","-155.26899999999986","-155.26899999999986"
"1193","-166.71499999999986","-166.71499999999986","-166.71499999999986"
"1194","-174.55599999999976","-174.55599999999976","-174.55599999999976"
"1195","-170.4849999999998","-170.4849999999998","-170.4849999999998"
"1196","-165.8809999999998","-165.8809999999998","-165.8809999999998"
"1197","-157.1329999999998","-157.1329999999998","-157.1329999999998"
"1198","-149.02599999999984","-149.02599999999984","-149.02599999999984"
"1199","-140.21399999999988","-140.21399999999988","-140.21399999999988"
"1200","-135.23599999999988","-135.23599999999988","-135.23599999999988"
"1201","-138.90899999999988","-138.90899999999988","-138.90899999999988"
"1202","-134.32799999999986","-134.32799999999986","-134.32799999999986"
"1203","-139.30499999999984","-139.30499999999984","-139.30499999999984"
"1204","-141.1859999999998","-141.1859999999998","-141.1859999999998"
"1205","-141.97499999999982","-141.97499999999982","-141.97499999999982"
"1206","-139.14999999999986","-139.14999999999986","-139.14999999999986"
"1207","-135.47899999999984","-135.47899999999984","-135.47899999999984"
"1208","-135.17499999999984","-135.17499999999984","-135.17499999999984"
"1209","-132.02199999999985","-132.02199999999985","-132.02199999999985"
"1210","-137.71399999999986","-137.71399999999986","-137.71399999999986"
"1211","-141.40099999999984","-141.40099999999984","-141.40099999999984"
"1212","-145.37999999999985","-145.37999999999985","-145.37999999999985"
"1213","-143.85699999999989","-143.85699999999989","-143.85699999999989"
"1214","-146.81399999999988","-146.81399999999988","-146.81399999999988"
"1215","-136.4249999999999","-136.4249999999999","-136.4249999999999"
"1216","-133.2619999999999","-133.2619999999999","-133.2619999999999"
"1217","-126.35099999999993","-126.35099999999993","-126.35099999999993"
"1218","-124.84899999999992","-124.84899999999992","-124.84899999999992"
"1219","-121.81099999999995","-121.81099999999995","-121.81099999999995"
"1220","-116.74099999999994","-116.74099999999994","-116.74099999999994"
"1221","-114.92099999999996","-114.92099999999996","-114.92099999999996"
"1222","-111.67799999999997","-111.67799999999997","-111.67799999999997"
"1223","-111.64199999999997","-111.64199999999997","-111.64199999999997"
"1224","-114.80099999999995","-114.80099999999995","-114.80099999999995"
"1225","-122.18799999999989","-122.18799999999989","-122.18799999999989"
"1226","-122.02799999999992","-122.02799999999992","-122.02799999999992"
"1227","-122.39599999999994","-122.39599999999994","-122.39599999999994"
"1228","-122.51899999999992","-122.51899999999992","-122.51899999999992"
"1229","-119.28799999999994","-119.28799999999994","-119.28799999999994"
"1230","-110.41399999999996","-110.41399999999996","-110.41399999999996"
"1231","-112.08399999999997","-112.08399999999997","-112.08399999999997"
"1232","-109.90499999999994","-109.90499999999994","-109.90499999999994"
"1233","-109.70899999999996","-109.70899999999996","-109.70899999999996"
"1234","-104.77099999999997","-104.77099999999997","-104.77099999999997"
"1235","-102.84199999999998","-102.84199999999998","-102.84199999999998"
"1236","-105.463","-105.463","-105.463"
"1237","-102.24","-102.24","-102.24"
"1238","-100.486","-100.486","-100.486"
"1239","-100.46099999999998","-100.46099999999998","-100.46099999999998"
"1240","-100.385","-100.385","-100.385"
"1241","-98.00400000000002","-98.00400000000002","-98.00400000000002"
"1242","-97.904","-97.904","-97.904"
"1243","-105.43200000000003","-105.43200000000003","-105.43200000000003"
"1244","-105.31100000000002","-105.31100000000002","-105.31100000000002"
"1245","-105.97300000000001","-105.97300000000001","-105.97300000000001"
"1246","-105.95100000000001","-105.95100000000001","-105.95100000000001"
"1247","-105.84899999999999","-105.84899999999999","-105.84899999999999"
"1248","-99.08699999999999","-99.08699999999999","-99.08699999999999"
"1249","-100.41199999999999","-100.41199999999999","-100.41199999999999"
"1250","-99.815","-99.815","-99.815"
"1251","-99.699","-99.699","-99.699"
"1252","-99.215","-99.215","-99.215"
"1253","-113.807","-113.807","-113.807"
"1254","-114.65100000000001","-114.65100000000001","-114.65100000000001"
"1255","-115.51799999999999","-115.51799999999999","-115.51799999999999"
"1256","-115.50800000000002","-115.50800000000002","-115.50800000000002"
"1257","-114.97200000000002","-114.97200000000002","-114.97200000000002"
"1258","-99.758","-99.758","-99.758"
"1259","-98.81299999999999","-98.81299999999999","-98.81299999999999"
"1260","-97.91199999999999","-97.91199999999999","-97.91199999999999"
"1261","-97.95199999999998","-97.95199999999998","-97.95199999999998"
"1262","-100.22200000000001","-100.22200000000001","-100.22200000000001"
"1263","-99.90600000000002","-99.90600000000002","-99.90600000000002"
"1264","-99.793","-99.793","-99.793"
"1265","-99.835","-99.835","-99.835"
"1266","-99.58800000000001","-99.58800000000001","-99.58800000000001"
"1267","-97.75200000000001","-97.75200000000001","-97.75200000000001"
"1268","-97.77699999999999","-97.77699999999999","-97.77699999999999"
"1269","-97.704","-97.704","-97.704"
"1270","-97.63599999999998","-97.63599999999998","-97.63599999999998"
"1271","-98.757","-98.757","-98.757"
"1272","-98.72","-98.72","-98.72"
"1273","-100.61900000000001","-100.61900000000001","-100.61900000000001"
"1274","-100.33500000000002","-100.33500000000002","-100.33500000000002"
"1275","-99.99","-99.99","-99.99"
"1276","-98.67100000000002","-98.67100000000002","-98.67100000000002"
"1277","-98.36699999999998","-98.36699999999998","-98.36699999999998"
"1278","-96.26799999999999","-96.26799999999999","-96.26799999999999"
"1279","-96.30000000000001","-96.30000000000001","-96.30000000000001"
"1280","-96.10499999999998","-96.10499999999998","-96.10499999999998"
"1281","-96.12899999999999","-96.12899999999999","-96.12899999999999"
"1282","-96.623","-96.623","-96.623"
"1283","-97.632","-97.632","-97.632"
"1284","-98.499","-98.499","-98.499"
"1285","-98.62899999999999","-98.62899999999999","-98.62899999999999"
"1286","-98.387","-98.387","-98.387"
"1287","-98.398","-98.398","-98.398"
"1288","-97.514","-97.514","-97.514"
"1289","-96.84200000000001","-96.84200000000001","-96.84200000000001"
"1290","-102.846","-102.846","-102.846"
"1291","-103.39100000000002","-103.39100000000002","-103.39100000000002"
"1292","-102.62899999999999","-102.62899999999999","-102.62899999999999"
"1293","-102.68100000000003","-102.68100000000003","-102.68100000000003"
"1294","-101.96799999999999","-101.96799999999999","-101.96799999999999"
"1295","-96.27900000000001","-96.27900000000001","-96.27900000000001"
"1296","-96.30300000000001","-96.30300000000001","-96.30300000000001"
"1297","-96.472","-96.472","-96.472"
"1298","-96.58500000000002","-96.58500000000002","-96.58500000000002"
"1299","-97.071","-97.071","-97.071"
"1300","-96.915","-96.915","-96.915"
"1301","-97.152","-97.152","-97.152"
"1302","-97.589","-97.589","-97.589"
"1303","-97.561","-97.561","-97.561"
"1304","-97.509","-97.509","-97.509"
"1305","-97.44599999999998","-97.44599999999998","-97.44599999999998"
"1306","-97.449","-97.449","-97.449"
"1307","-97.56599999999999","-97.56599999999999","-97.56599999999999"
"1308","-97.809","-97.809","-97.809"
"1309","-106.707","-106.707","-106.707"
"1310","-106.976","-106.976","-106.976"
"1311","-107.45800000000001","-107.45800000000001","-107.45800000000001"
"1312","-107.29099999999998","-107.29099999999998","-107.29099999999998"
"1313","-106.804","-106.804","-106.804"
"1314","-102.671","-102.671","-102.671"
"1315","-102.551","-102.551","-102.551"
"1316","-101.9","-101.9","-101.9"
"1317","-101.78","-101.78","-101.78"
"1318","-100.72800000000001","-100.72800000000001","-100.72800000000001"
"1319","-97.064","-97.064","-97.064"
"1320","-97.164","-97.164","-97.164"
"1321","-97.286","-97.286","-97.286"
"1322","-97.50399999999998","-97.50399999999998","-97.50399999999998"
"1323","-97.48100000000002","-97.48100000000002","-97.48100000000002"
"1324","-97.67199999999998","-97.67199999999998","-97.67199999999998"
"1325","-97.74700000000001","-97.74700000000001","-97.74700000000001"
"1326","-97.946","-97.946","-97.946"
"1327","-98.25599999999999","-98.25599999999999","-98.25599999999999"
"1328","-98.68900000000002","-98.68900000000002","-98.68900000000002"
"1329","-98.45299999999999","-98.45299999999999","-98.45299999999999"
"1330","-98.07700000000001","-98.07700000000001","-98.07700000000001"
"1331","-98.125","-98.125","-98.125"
"1332","-97.81300000000002","-97.81300000000002","-97.81300000000002"
"1333","-97.18999999999998","-97.18999999999998","-97.18999999999998"
"1334","-97.18100000000003","-97.18100000000003","-97.18100000000003"
"1335","-97.86399999999999","-97.86399999999999","-97.86399999999999"
"1336","-97.59100000000001","-97.59100000000001","-97.59100000000001"
"1337","-97.93","-97.93","-97.93"
"1338","-97.74699999999999","-97.74699999999999","-97.74699999999999"
"1339","-105.736","-105.736","-105.736"
"1340","-105.40800000000002","-105.40800000000002","-105.40800000000002"
"1341","-105.44000000000001","-105.44000000000001","-105.44000000000001"
"1342","-105.35700000000001","-105.35700000000001","-105.35700000000001"
"1343","-105.925","-105.925","-105.925"
"1344","-98.81800000000003","-98.81800000000003","-98.81800000000003"
"1345","-98.67","-98.67","-98.67"
"1346","-109.38300000000001","-109.38300000000001","-109.38300000000001"
"1347","-109.59","-109.59","-109.59"
"1348","-108.16","-108.16","-108.16"
"1349","-107.97099999999999","-107.97099999999999","-107.97099999999999"
"1350","-106.81000000000002","-106.81000000000002","-106.81000000000002"
"1351","-96.80600000000003","-96.80600000000003","-96.80600000000003"
"1352","-98.363","-98.363","-98.363"
"1353","-98.397","-98.397","-98.397"
"1354","-98.32300000000004","-98.32300000000004","-98.32300000000004"
"1355","-98.123","-98.123","-98.123"
"1356","-97.06800000000001","-97.06800000000001","-97.06800000000001"
"1357","-95.344","-95.344","-95.344"
"1358","-95.30800000000004","-95.30800000000004","-95.30800000000004"
"1359","-95.61800000000002","-95.61800000000002","-95.61800000000002"
"1360","-96.21100000000003","-96.21100000000003","-96.21100000000003"
"1361","-96.69600000000003","-96.69600000000003","-96.69600000000003"
"1362","-96.77899999999998","-96.77899999999998","-96.77899999999998"
"1363","-97.061","-97.061","-97.061"
"1364","-96.84100000000001","-96.84100000000001","-96.84100000000001"
"1365","-97.58300000000001","-97.58300000000001","-97.58300000000001"
"1366","-97.58799999999998","-97.58799999999998","-97.58799999999998"
"1367","-98.462","-98.462","-98.462"
"1368","-142.034","-142.034","-142.034"
"1369","-142.42","-142.42","-142.42"
"1370","-141.50799999999998","-141.50799999999998","-141.50799999999998"
"1371","-141.278","-141.278","-141.278"
"1372","-135.16299999999998","-135.16299999999998","-135.16299999999998"
"1373","-96.79","-96.79","-96.79"
"1374","-102.26299999999999","-102.26299999999999","-102.26299999999999"
"1375","-102.329","-102.329","-102.329"
"1376","-102.49199999999998","-102.49199999999998","-102.49199999999998"
"1377","-102.64399999999999","-102.64399999999999","-102.64399999999999"
"1378","-102.39","-102.39","-102.39"
"1379","-98.20300000000002","-98.20300000000002","-98.20300000000002"
"1380","-98.70900000000002","-98.70900000000002","-98.70900000000002"
"1381","-98.83599999999998","-98.83599999999998","-98.83599999999998"
"1382","-98.60499999999996","-98.60499999999996","-98.60499999999996"
"1383","-98.413","-98.413","-98.413"
"1384","-97.09700000000001","-97.09700000000001","-97.09700000000001"
"1385","-96.303","-96.303","-96.303"
"1386","-98.04700000000001","-98.04700000000001","-98.04700000000001"
"1387","-98.48199999999999","-98.48199999999999","-98.48199999999999"
"1388","-98.642","-98.642","-98.642"
"1389","-98.571","-98.571","-98.571"
"1390","-99.40000000000002","-99.40000000000002","-99.40000000000002"
"1391","-98.64300000000003","-98.64300000000003","-98.64300000000003"
"1392","-98.611","-98.611","-98.611"
"1393","-98.95200000000001","-98.95200000000001","-98.95200000000001"
"1394","-123.47400000000002","-123.47400000000002","-123.47400000000002"
"1395","-123.178","-123.178","-123.178"
"1396","-122.70800000000001","-122.70800000000001","-122.70800000000001"
"1397","-129.11499999999998","-129.11499999999998","-129.11499999999998"
"1398","-163.331","-163.331","-163.331"
"1399","-157.94899999999998","-157.94899999999998","-157.94899999999998"
"1400","-175.96000000000004","-175.96000000000004","-175.96000000000004"
"1401","-176.61500000000007","-176.61500000000007","-176.61500000000007"
"1402","-174.40300000000002","-174.40300000000002","-174.40300000000002"
"1403","-143.99400000000003","-143.99400000000003","-143.99400000000003"
"1404","-127.583","-127.583","-127.583"
"1405","-111.94600000000004","-111.94600000000004","-111.94600000000004"
"1406","-111.123","-111.123","-111.123"
"1407","-109.43200000000003","-109.43200000000003","-109.43200000000003"
"1408","-106.22200000000001","-106.22200000000001","-106.22200000000001"
"1409","-104.294","-104.294","-104.294"
"1410","-103.336","-103.336","-103.336"
"1411","-102.87099999999998","-102.87099999999998","-102.87099999999998"
"1412","-98.62599999999999","-98.62599999999999","-98.62599999999999"
"1413","-98.56199999999998","-98.56199999999998","-98.56199999999998"
"1414","-98.49400000000001","-98.49400000000001","-98.49400000000001"
"1415","-98.446","-98.446","-98.446"
"1416","-98.443","-98.443","-98.443"
"1417","-98.429","-98.429","-98.429"
"1418","-98.41199999999999","-98.41199999999999","-98.41199999999999"
"1419","-98.42199999999998","-98.42199999999998","-98.42199999999998"
"1420","-98.419","-98.419","-98.419"
"1421","-98.42800000000001","-98.42800000000001","-98.42800000000001"
"1422","-98.49899999999998","-98.49899999999998","-98.49899999999998"
"1423","-98.495","-98.495","-98.495"
"1424","-98.502","-98.502","-98.502"
"1425","-98.484","-98.484","-98.484"
"1426","-98.461","-98.461","-98.461"
"1427","-98.73299999999999","-98.73299999999999","-98.73299999999999"
"1428","-98.839","-98.839","-98.839"
"1429","-98.743","-98.743","-98.743"
"1430","-98.71800000000002","-98.71800000000002","-98.71800000000002"
"1431","-98.664","-98.664","-98.664"
"1432","-98.23599999999999","-98.23599999999999","-98.23599999999999"
"1433","-103.26899999999998","-103.26899999999998","-103.26899999999998"
